Dataset,QID,OriginalQuestion,FinalQuestion
GrailQA,2103382009000,airlines is a major customer or which consumer company?,Which consumer company has airlines as major customers?
GrailQA,4300898002000,matrimony practitioners honor which core text of eastern christians?,"Matrimony practitioners honor which core text of Eastern Christians, or the Latin Church?"
GrailQA,2101139004000,the measurement system non-si units mentioned in the si has what unit pressure?,What is the non-si unit of measurement for pressure?
GrailQA,2105429000000,which class of locomotive has the least gauge (mm)?,Which class of model locomotive has the smallest gauge (in mm)?
GrailQA,2102487001000,soro is a place in what fictional universe?,In which fictional universe is the location Soro found?
GrailQA,2102705005000,the square degree in which measurement system is the unit of the solid angle ?,Which measurement system has the square degree as unit of the solid angle?
GrailQA,2100082018000,femtosecond was used as luminance unit in which measurement system?,What measurment system uses femtosecond as a luminance unit?
GrailQA,2100814010000,p-47: the freedom fighter appear in what video games?,What video games do P-47: The Freedom Fighter appear in?
GrailQA,2102177002000,what drug formulation category does triclocarban 0.0033 soap belong to?,What is the drug formulation category does triclocarbon soap belong to?
GrailQA,2100042009000,caesar iv is a series of games made for which platform?,caesar iv is a series of games made for which platform?
GrailQA,2101471003000,the last sunday in october will be the end of which time zone's day dst?,Which time zone dst´s end is the last Sunday of October?
GrailQA,2101927004000,lucy specimen was found in which fossil site?,In which fossil site was the Lucy specimen discovered?
GrailQA,2101542005000,which unit of inductance represents 1.0 inductance in henries?,What's represented by a unit of inductance of 1.0 henry?
GrailQA,2102398001000,stanford anesthesia are the sponsors of which conference series?,What conference series does Stanford Anesthesia sponsor?
GrailQA,2102029000000,volts is utilized as measurement in what system?,What system of measurement uses volts?
GrailQA,2102398010000,jacques lacan are the sponsors of which conference series?,Which conference series does Jacques Lacan sponsor?
GrailQA,2100504016000,quirks & quarks appears in what radio program episode?,quirks & quarks appears in what radio program episode?
GrailQA,2101473003000,bilbao is the geographical scope of what conference series?,bilbao is the geographical scope of what conference series?
GrailQA,2101262019000,what's the video game mod for gta:vice city?,Which video game mod is used in gta:vice city?
GrailQA,3204636000000,mircea cărtărescu is published in which travel destination city?,The Romanian novelist Mircea Cărtărescu is known to publish from which of the nation's cities?
GrailQA,4302423007000,who was responsible for designing the slowest roller coaster at nickelodeon universe?,who was responsible for designing the slowest roller coaster at nickelodeon universe?
GrailQA,2100082024000,yoctosecond is used as a luminance unit by which measurement system?,What measurement system uses Yoctosecond as a luminance unit?
GrailQA,2103004005000,21.0 is the max speed of what ship class?,What ship class has the maximum speed of 21.0 knots?
GrailQA,2101404015000,name of the video game version that has the peripherals supported by balance board?,Which video games are known to support the Wii Balance Board peripheral?
GrailQA,2104748003000,which unit of pressure has the lowest pressure in pascals?,Are Pascals the lowest unit for measuring pressure?
GrailQA,2102825006000,virgins is the subject of what written work?,"The television show ""Virgins!"" is based on what written work?"
GrailQA,3202880000000,what is the color filter array type of digital cameras with compressed format motion jpeg?,Which color filter array type for digital cameras has compressed format motion jpeg?
GrailQA,3205375000000,watt per square metre per steradian is used in what unit of length?,What unit of length uses watt per square metre per steradian?
GrailQA,2100564004000,what video game version does terminator 2: judgment day belong to?,Terminator 2: Judgement Day was released on what video game platform?
GrailQA,2101534004000,what are the rocket engines that can thrust at 2.9e+06?,Which rocket engines are capable of thrusting at 2.9e+06?
GrailQA,2105327003000,the maximum inclination is found on which moon?,which moon has the maximum inclination?
GrailQA,3205675004000,what is the unit of luminance in the measurement system which has gauss unit?,What's the unit of luminance within the measurement system that contains the gauss unit?
GrailQA,3200457003000,publicly listed company manufactures which kind of space crafts?,Which kind of space crafts are made by a publicly listed company?
GrailQA,2101051024000,what are the works of art supported by oil on canvas?,What art form uses oil on canvas?
GrailQA,2101095005000,what breed groups are part of american poultry association?,What breeds of chickens are part of American Poultry Association?
GrailQA,2104101000000,what musical soundtrack had the earliest initial release?,What was the first feature film to release a musical soundtrack?
GrailQA,2102735006000,goto is considered what type of conference?,What type of conference is GoTo?
GrailQA,2101177007000,what has been influenced by berzerk?,What video games have been influenced by the Berserk manga?
GrailQA,3201390000000,which student radio station shares a radio format with kulo?,Which student radio stations have the same format as KULO?
GrailQA,2102013004000,which organism has children dante?,Which species in the individual named Dante in the video game franchise Devil May Cry?
GrailQA,3205593016000,what professional conference is sponsored by martin kulov @ kulov.net?,What professional conference is sponsored by software engineer Martin Kulov?
GrailQA,3205486004000,what unit of time is in the same measurement system as lux?,What unit of time is part of the same measurement system as lux?
GrailQA,3204636002000,where is william clinton published?,Who is the publisher for William Clinton?
GrailQA,3205528009000,which video game designer has designed both warcraft iii reign of chaos and wow?,which video game designer has designed both warcraft iii reign of chaos and wow?
GrailQA,4303841001000,which region did bandai-namco publish the latest released version of its game?,Where did Bandai-Namco publish the latest released version of its game
GrailQA,3204498014000,what is the video game rating whose rating system includes the content descriptor of use of drugs?,Which video game rating system includes the content descriptor Use of Drugs?
GrailQA,3200435005000,which unit profile is the si base unit of joules?,Which unit profile is the SI base unit of joules?
GrailQA,2101262006000,what is a mod for the video game entitled hl1?,"What is a popular mod for the ""Half-Life 1"" video game?"
GrailQA,2101728008000,what is phi gamma delta's fraternity/sorority type?,What type of fraternity/sorority is phi gamma delta?
GrailQA,2100921006000,which video games versions were released in britain?,Which versions of the video game were released in Britain?
GrailQA,2103526003000,what tv station has the latest founding date?,Which TV station has the latest founding date?
GrailQA,4303303001000,"this subatomic particle has the least amount of mass, is most well known first generation leptons, and has a charge. which subatomic particle is this?","Which subatomic particle has the least amount of mass, is known for its first generation leptons, and has a charge?"
GrailQA,3204168007000,"which is the family of a computer processor, which is also a variant of atmega64a?",Which family of a computer processor contains the variant of ATmega64A?
GrailQA,2100804013000,name the sports team that plays box lacrosse.,What's the name of a Canadian sports team that plays box lacrosse?
GrailQA,3206530002000,what is the dimension that is measured by a measuring instrument that has subclasses including piga accelerometer?,What dimension does a piga accelerometer measure?
GrailQA,2101892007000,1.0 volts per meter is what type of measurement?,What type of measurement is 1.0 volts per meter?
GrailQA,3200528000000,what geographical scope belongs to the conference series that is the subject of qa and testing on embedded systems?,What conference series has a geographical scope and subject of QA and testing on embedded systems?
GrailQA,3204027007000,which unit of energy used to measure radioactivity is also used in the measurement system becquerels?,Which unit of energy used to measure radioactivity is also used in the measurement system of becquerels?
GrailQA,2101821001000,what measurement system is joule per cubic metre in?,The unit of joule per cubic metre is in what measurement system?
GrailQA,2104447001000,what unit has the smallest time in seconds?,"What the smallest, or shortest unit of time measurement?"
GrailQA,2102542006000,381.0 is the minimum width allotted to what rail gauge?,which rail gauge is allotted with minimum width of 381.0?
GrailQA,3205593005000,what conference series is sponsored by sitefinity and is a professional conference?,Which professional conference series is sponsored by Sitefinity?
GrailQA,2100352001000,what video game company published sherwood?,"What video game company published the game ""Sherwood Forest""?"
GrailQA,2102016002000,which video games comes after id tech 4?,Which video games come after the Id tech 4 engine?
GrailQA,2101542002000,how do you represent 1.0 inductance in henries?,how do you represent 1.0 inductance in henries?
GrailQA,2101371008000,what is sports league championship event for us open cup?,what is sports league championship event for us open cup?
GrailQA,2102569015000,kingswood-oxford school is considered what kind of school?,The Kingswood-Oxford school is considered what classification of school?
GrailQA,2101350012000,"jan. the 31st, 2009 was the initial release date for which video game?","What video game was released on January 31, 2009?"
GrailQA,2105387006000,what radio program is the newest to be broadcast?,What broadcast radio programs are the most recent?
GrailQA,2101264000000,what unit in the international system of units is used to measure?,What are the measurement units in the international system?
GrailQA,3205368003000,which unit of length is associated with a measurement system whose mass units include long ton?,which unit of length is associated with a measurement system whose mass units include long ton?
GrailQA,3200500008000,what is the name of the video game developer who created the sega smash pack game and a version of the sonic the hedgehog game?,Which developer created the Sega Smash Pack game and a version of the Sonic the Hedgehog game?
GrailQA,2101096001000,what unit of electric current uses the measurement system of centimetre–gram–second system of units?,what unit of electric current uses the measurement system of centimetre–gram–second system of units?
GrailQA,3200528006000,what geographical scope contains the conference series that is the subject of religions?,What conference series centers on the geographical scope of religions?
GrailQA,2101798002000,what video games were released on the doja platform?,What video games were released on the DoJa Java platform?
GrailQA,2100269002000,the virtual console distributed which video game version?,the virtual console distributed which video game version?
GrailQA,2101566003000,"for which unit of energy, energy in joules per mole is 1.0?",For which unit is the energy in joules per mole equal to 1.0?
GrailQA,2101825006000,enterbrain developed what video game engine?,What video game engine was developed by Enterbrain?
GrailQA,2102861015000,haunted manison was created by which manufacturer of amusement rides?,Which manufacturer created the Haunted Mansion amusement rides?
GrailQA,2100605010000,the eos 5d mark ii uses what type of uncompressed format?,The Canon EOS 5D Mark II uses what type of uncompressed format?
GrailQA,2102809000000,watt per steradian is the radiant density unit within what system of measurement?,What system of measurement uses watt per steradian as the radiant density unit?
GrailQA,4303008000000,how many contents about radio documentary were produced by the producer of small things considered?,"How many radio documentaries were created by the producer of ""All Things Considered""?"
GrailQA,3202730001000,which is the type of the conference series whose current frequency is every 4 years?,What type of conference series occurs every 4 years?
GrailQA,3204507001000,what are the space missions which are sponsored by mojave aerospace ventures?,Which space missions are sponsored by Mojave Aerospace Ventures?
GrailQA,2100592004000,what is the locomotive classes of caledonian railway 782 class?,Which locomotive class is Caledonian 782?
GrailQA,2103095005000,how many types does morro alto have?,How many hiking trails can be found on Morro Alto on the island of Flores?
GrailQA,2102619002000,international system of units is a system of measurement for what unit of solid angle?,The International System of Units is a system of measurement for what unit of solid angle?
GrailQA,2103028000000,"in terms of bits per second, what unit of data transmission rate exceeds 1e+12?",What unit of data transmission rate exceeds 1e+12 bits per second?
GrailQA,3205850000000,what is the number of designers who contributed to the game that has the soundtrack of age of empires: gold edition soundtrack?,What is the number of designers who contributed to the soundtrack of Age of Empires: Gold Edition?
GrailQA,2102525012000,which locomotive class has the maximum speed of 100.0?,which locomotive class has the maximum speed of 100.0?
GrailQA,2105126004000,what is the number of video game compilations with the genre of adventure gaming?,How many adventure gaming video game compilations are there?
GrailQA,2102925003000,which locomotive class has a weight of 129.0?,Which locomotive class has a weight of 129?
GrailQA,2102692009000,what is the legal case regarding; residential segregation?,What is the legality regarding residential segregation?
GrailQA,3203570011000,highland community college and cope middle school have what as their mascots?,What is the mascot of Highland Community College and Cope Middle School?
GrailQA,2101569011000,the bonaparte comes after which roya line?,What royal family do the Bonapartes come after?
GrailQA,2100650002000,which cricket bowling pace has the max speed of 64?,Which cricket players have a bowling pace with a maximum speed of 64 mph?
GrailQA,2100081005000,which radio episode was about angola 3?,Which radio episode was about the  Angola Three?
GrailQA,3202751005000,what units of energy are used by the measurement system celsius?,What measurement systems utilizes Celsius as a unit of energy?
GrailQA,2101733006000,"regina, saskatchewan builds what type of locomotive?","regina, saskatchewan builds what type of locomotive?"
GrailQA,2101623004000,ampere per square metre as the current density unit is in what measurement system?,What measurement system uses Ampere per square metre as the current density unit?
GrailQA,2102619003000,"in the measurement system international system of units, what is the unit of solid angle?","In the international system of units, what is the unit of solid angle?"
GrailQA,2100654004000,what rail network does willunga railway line belong to?,What rail network does the Willunga railway line belong to?
GrailQA,2100278010000,the publisher international games system puts out which video game?,Which videos games are published by International Games System?
GrailQA,2100924000000,commerce is a game of skill which everyone cannot play and few can play well. is a quote from what subject?,commerce is a game of skill which everyone cannot play and few can play well. is a quote from what subject?
GrailQA,2101185003000,what is used to measure international system of units?,What is used to measure international system of units?
GrailQA,2101733003000,which locomotive class is built by electrostar?,which locomotive class is built by electrostar?
GrailQA,2101720011000,troy ounce is measured using what unit of mass?,Troy ounce is measured using what unit of mass?
GrailQA,2100327009000,cae-y-castell is which sports team's home?,Cae-y-Castell is the home stadium of which football team?
GrailQA,2100881005000,the live recordings of flashpoint is part of what concert tour?,the live recordings of flashpoint is part of what concert tour?
GrailQA,2101140006000,what type of cloud has a maximum altitude of 6000.0?,What type of cloud has a maximum altitude of 6000 ft?
GrailQA,2102683000000,wavenumber unit is a reciprocal metre in which measurement system?,Which measurement system says that wavenumber unit is a reciprocal metre?
GrailQA,2101320003000,electron volt is the energy unit of what measurement system?,which measurement system has electron volt energy unit?
GrailQA,2102090015000,micro cars has what parent company?,The automobile brand Micro Cars was founded under what parent company?
GrailQA,2102395005000,what video games are included on the sony ericsson xperia play platform?,What popular video games utilize the Sony Ericsson Xperia Play platform?
GrailQA,2105151002000,find the journal article with latest copyright date,What is the journal article with the most recent copyright date?
GrailQA,3204615014000,"of theater companies that are a listed companies, which produced ban lang mek the musical?",What theatre company produced Ban Lang Mek the musical?
GrailQA,2101926005000,gypsy dance was performed by which musician?,The style of gypsy dance was influenced by which Romani musician?
GrailQA,3204797011000,what fictional creature does the character species of terri schuester have?,What fictional character does Terri Schuester play?
GrailQA,2101310005000,list what is used to measure unit of surface density in the international system of units.,What is the measure unit of surface density in the international system of units?
GrailQA,2102695007000,sauvignon blanc is what kind of wine style?,Sauvignon Blanc variety of grapes are classified as what category of wine?
GrailQA,2102999001000,what is the heroquest expansion?,what is the heroquest expansion?
GrailQA,2105409007000,what is the number of game expansions that just flight has published?,what is the number of game expansions that just flight has published?
GrailQA,2101798005000,what video games were released on the sega dreamcast platform?,What video games were released on the Sega Dreamcast platform?
GrailQA,3203849009000,the albums selena live 2010 and cómplices al rescate: mariana both have what content types?,The albums Selena Live 2010 and Cómplices Al Rescate: Mariana have what genre in common?
GrailQA,2101870002000,what professional field does media scholar belong to?,What professional field are media scholars part off?
GrailQA,2102120012000,what is the belief of mo?,what is the belief of mo?
GrailQA,2100081006000,what radio episode was about stephen jay gould?,What radio episode was about Stephen Jay Gould?
GrailQA,2102395010000,what video games are there for atari 8-bit family?,What games exist for the Atari 8-bit Family?
GrailQA,2102435012000,airports of thailand public company limited operates what airports?,Which airports do Thailand Public Company operate?
GrailQA,3202387004000,which unit of specific heat capacity shares a measurement system with volts?,Which unit of specific heat capacity utilizes volts as a measurement system?
GrailQA,2102769002000,what is the video game soundtrack for sacrifice?,"Where can one listen to the soundtrack for the ""Sacrifice"" video game?"
GrailQA,2100260002000,which unit is angular frequency in international system of units?,What unit is the same as angular frequency in international system of units?
GrailQA,4302999000000,which disney amusement park rides accomodate less than 2400 people in 60 minutes?,Which Disney Amusement Park rides accommodate less than 2400 people per hour?
GrailQA,3205791000000,what c++ language computer emulator was released latest?,What c++ language computer emulator was released most recently?
GrailQA,2100198013000,which video games was supported by prototype?,Which video game company published the Prototype series?
GrailQA,3203081008000,what type of education is provided by carnegie mellon college of engineering?,What is taught at Carnegie Mellon College of Engineering?
GrailQA,4301141013000,where is the version developed by frontier developments and distributed through wii ware released?,Frontier Developments publishes and distributes their Wii video games from where?
GrailQA,2100593003000,"from the international system of units, what is the unit of catalytic activity?","What is the unit of catalytic activity in the International System of Units,?"
GrailQA,3203650001000,"in the measurement system that uses centimetre per second for speed, what measure is used for a unit of density?","in the measurement system that uses centimetre per second for speed, what measure is used for a unit of density?"
GrailQA,2100891011000,diffuse large b-cell lymphoma and related conditions are treated by which specialty of medical providers?,Which specialty of medical providers give treatment to diffuse large b-cell lymphoma and related conditions?
GrailQA,3202416006000,what video game version was developed by the developer of hacker ii: the doomsday papers?,What video game developed by the same developer of Hacker II: The Doomsday Papers?
GrailQA,2100986011000,which medical trial refers pathophysiology of hemifacial spasm: i. ephaptic transmission and ectopic excitation?,"Which medical trial includes the pathophysiology of hemifacial spasm, ephaptic transmission, and ectopic excitation?"
GrailQA,2101404017000,which video game version has the peripherals supported by wii motionplus?,Which video game version has the peripherals supported by wii motionplus?
GrailQA,2100629003000,which catalytic concentration unit is used to show the concentration in 1.0 katal per cubic meter?,Which catalytic concentration unit is used to show concentration in 1.0 Katal per cubic meter?
GrailQA,2100941001000,what is the unit of energy in centimetre–gram–second system of units?,what is the unit of energy in centimetre–gram–second system of units?
GrailQA,2100832007000,what measurement system uses hectar as a measure of radiance?,What measurement system uses hectare as a measure of radiance?
GrailQA,2101205004000,which measurement system uses candela to measure volumetric flow?,which measurement system uses candela to measure volumetric flow?
GrailQA,2105126003000,what is the number of video game compilations with the genre of computer rpg?,How many RPG video game compilations are there?
GrailQA,3201457015000,what exhibition has the same exhibition curator with 2008 biennale of sydney?,What exhibition has the same curator as the 2008 Biennale of Sydney?
GrailQA,2102683002000,"in which measurement system, wavenumber unit is reciprocal metre?",In which measurement system is a wave number unit a reciprocal metre?
GrailQA,2100303002000,the measurement system of international system of units is part of which data transmission rate?,Data transmission rate is part of which international measurement system?
GrailQA,2103429004000,what is the unit of electric current that is no more than 10.0 current in amperes?,Which unit is no more than 10.0 amperes of electric current?
GrailQA,3205593023000,"which conference series is sponsored by sweden social web camp ab, and is also a type of unconference?","which conference series is sponsored by sweden social web camp ab, and is also a type of unconference?"
GrailQA,2100719001000,2013 get conference is in what conference venue?,What is the venue for the 2013 Get Conference?
GrailQA,3205352009000,python has the same ride type as which roller coaster?,Which roller coasters have the same ride type as Python?
GrailQA,2104372001000,which stars have an average orbital speed of less than or equal to 225.0?,which stars have an average orbital speed of less than or equal to 225.0?
GrailQA,3203410013000,phineas pett was the designer of what ship?,Phineas Pett was the designer of which notable British warship?
GrailQA,2101441005000,international system of units can be used to measure what?,What are the international system of units for each of the typical measurements?
GrailQA,2102016017000,id tech 2 is proceeded by which video game engine?,Which video game engine preceded ID Tech 2?
GrailQA,3200339014000,what is the holiday associated with passover and is a holiday of judaism?,What holiday in the religion of Judaism is associated with the Passover?
GrailQA,2102517007000,what constellation has the star 27 lyncis?,What constellation has the star 27 lyncis?
GrailQA,2101812002000,what are the unit of frequency in measurement system year?,How are units of frequency measured?
GrailQA,2100063004000,which rail gauges correspond with british rail class 50 class?,Which rail gauges does the British Rail Class 50 use?
GrailQA,2100921020000,which video game versions were released in wii/ds europe?,Which video game versions were released in the European market for the Nintendo Wii/DS platform?
GrailQA,2100790014000,tupungato department has which wine?,The Tupungato region of Argentina is known for which type of wine?
GrailQA,4302209002000,which character who has the ability of principles of flight had an item that was eventually destroyed by harry james potter?,Which character who could fly had an item eventually destroyed by Harry James Potter?
GrailQA,2101041013000,terminator salvation was published by which publishing company?,"Which company published ""Terminator Salvation?"
GrailQA,3204500009000,which is the gameplay mode of the musical game that has the version of go! go! break steady?,What game system has a musical game with a version of  go! go! break steady?
GrailQA,2102096000000,what measurement system's absorbed dose rate unit is gray per second?,In which measurements system the absorbed dose rate unit is gray per second?
GrailQA,2103011010000,6 is the minimum typical age for which grade level?,Which grade level can be accessed with a typical minimum age of 6 years?
GrailQA,2102773000000,the language czech language is spoken by which ethnic group?,The Czech language is spoken by which ethnic group?
GrailQA,2101825021000,dice los angeles created which video game engine?,Dice Los Angeles is responsible for creating which video game engine?
GrailQA,4302423009000,"of roller coasters at canobie lake park, who designed the slowest?",What is the slowest roller coaster at Canobie Lake Park?
GrailQA,3201474015000,what event in fiction is included by tempus gathers his scattered forces and is the one power play appears in?,What fictional work includes Tempus gathering his scattered forces and a power play?
GrailQA,3200253010000,which adaptation adapted another adaptation which stems from twilight?,Does the Twilight series have any spinoffs?
GrailQA,2101350002000,what video game was released on 1990-11 for the first time.,What popular video game was originally released in the year 1990?
GrailQA,3203168013000,who is the transport operator of helicoptor?,What do you call the operator of a helicopter transport?
GrailQA,2100496001000,what kind of engine is general electric tf34?,Which type of engine is the General Electric TF34?
GrailQA,2102525013000,what is the locomotive class with a maximum speed of 243.68?,What type of locomotive train has a maximum speed of 243.68 km/h?
GrailQA,2100835000000,playstation¬æ3 is part of which video game platform family?,Playstation 3 is part of which video game platform family?
GrailQA,3204027001000,what is the unit of energy used in the same measurement system that uses the becquerels to measure radioactivity?,what is the unit of energy used in the same measurement system that uses the becquerels to measure radioactivity?
GrailQA,2102669013000,what is the fictional setting type of city?,What is a city with a fictional setting?
GrailQA,2100574015000,seventh-day adventist encompasses what religion?,What type of religion is Seventh Day Adventist?
GrailQA,2104460010000,what meteorite's mass is less or equal to 16550.0?,which meteorite's mass was less than or equal to 16550.0 kg?
GrailQA,2103535004000,which unit of data transmission rate has bits per second as its maximum rate?,which unit of data transmission rate has bits per second as its maximum rate?
GrailQA,2101710004000,1.0 is the minimum wind speed of what beaufort wind force?,which beaufort wind force has minimum wind speed of 1.0?
GrailQA,4301654005000,which inventor has the quotation related to we'll never know the worth of water till the well go dry.?,"Which inventor said ""We'll never know the worth of water till the well go dry?"""
GrailQA,4300079009000,what type of material was the roller coaster in ladybird coaster built with?,What material was the Ladybird rollercoaster built from?
GrailQA,2100198010000,which video games did umihara kawase support?,Which video games feature the character Umihara Kawase?
GrailQA,3201942017000,which game version for the playstation move supports the america region?,Which play station game version supports the America region?
GrailQA,2102541001000,what is the unit of luminous flux in international system of units?,What is the unit of luminous flux as per international system of units?
GrailQA,2102782004000,metre per second squared for acceleration is used for which measurement system?,Meter per second squared is utilized by which measurement system as a unit of acceleration?
GrailQA,2102622014000,what genre category does the video game actua golf fall in?,What genre of video game is Actual Golf?
GrailQA,3204293003000,what are halliwell and snoopy dog's jobs?,What are the professions of Geri Halliwell and Snoop Dogg?
GrailQA,2103120006000,which bassist has the height of at least 1.91?,Which popular bassists are taller than 191 cm?
GrailQA,3205486001000,what unit of time is in the measurement system with the illuminance units lux?,What is the unit of time of the measurement system where the illuminance unit is lux?
GrailQA,2100089016000,what radio programs are about conservation?,what radio programs are about conservation?
GrailQA,3205368002000,which unit of length is affiliated with a measurement system whose mass units include stone?,"""Which unit of weight is affiliated with a measurement system whose mass units include stone?"""
GrailQA,2101638009000,riedel's thyroiditis is the symptom of which disease or medical condition?,riedel's thyroiditis is the symptom of which disease or medical condition?
GrailQA,2100709011000,which fossil specimen is found at swartkrans?,Which fossil specimen is found at the Swartkrans?
GrailQA,2101531000000,name the programming language developed by matt kaufmann,What was the programming language developed by Matt Kaufmann?
GrailQA,2100126010000,auto body repair is a type of which organization?,auto body repair is a type of which organization?
GrailQA,2104234003000,what theater producer is the heaviest?,Which theater producer is considered the most important and influential?
GrailQA,2100042004000,the games scratches are played on what video game platform?,What video game platform is Scratches played on?
GrailQA,2100172000000,lacrosse at the 1932 summer olympics demonstration competitions are held at which olympic games?,Lacrosse was a demonstration sport at the 1932 Summer Olympics held in which city?
GrailQA,4300585005000,what is the unit of inverse temperature that has a temperature coefficient in inverse kelvins less than 1e-06 that has the same measurement system as joule per kelvin?,What unit of inverse temperature has an inverse kelvins coefficient less than 1e-06 and joule per kelvin as a measurement system?
GrailQA,2101808002000,mean to me recording belongs to what artist?,"Which artist recorded ""Mean to Me?"""
GrailQA,3200562015000,the genres browser extension and wireless portal are part of which software/,Which software has a Genres browser extension and wireless portal?
GrailQA,2104418000000,which fictional character has the maximum weight?,which fictional character has the maximum weight?
GrailQA,2100376004000,the system videogame rating council has which video game rating?,Which video game rating system is used by the video game council?
GrailQA,2101690003000,what is the unit of absorbed dose in international system of units?,What is the unit for radiation absorbed dose in the International System of Units?
GrailQA,2100867013000,"on apr. the 4th, 2011 which radio program was first broadcasted?","on apr. the 4th, 2011 which radio program was first broadcasted?"
GrailQA,2101892000000,what type of measurement is 1.0 strength in volts/meter?,What type of measurement is expressed in volts/meter?
GrailQA,2102517014000,what constellation has the star hd 32450?,The star HD 32450 is located in which constellation?
GrailQA,2101698015000,the video game i am alive uses what engine?,What video game engine does I Am Alive use?
GrailQA,2100877007000,meme is the focal topic of what conference event?,What conference event focuses on memes?
GrailQA,2100691015000,what fictional character's species is pupitar?,"Which fictional character's species is ""Pupitar""?"
GrailQA,2101651000000,strawberries is the flavor of what manufactured drug?,Which medicine has a strawberry flavour?
GrailQA,3204005004000,what is the unit of a measurement system whose volumetric heat capacity units is joule per cubic metre per kelvin?,what is the unit of a measurement system whose volumetric heat capacity units is joule per cubic metre per kelvin?
GrailQA,2101237000000,"in apr. the 2nd, 2011, which video game was released?","Which video game was released on April 2, 2011?"
GrailQA,2103080003000,zak√¢t is practiced in how many religions?,zak√¢t is practiced in how many religions?
GrailQA,2102607003000,name the inverse temperature unit international system of units have?,What is the inverse temperature unit in The International System of Units called?
GrailQA,3200480003000,what is the status of the websites owned by trg online ltd?,what is the status of the websites owned by trg online ltd?
GrailQA,2100528009000,1024.0 rate in bits per second corresponds to which unit of data transmission?,1024.0 rate in bits per second corresponds to which unit of data transmission?
GrailQA,3200570000000,"which conference sponsor also sponsored the same conference series with advanstar communications, inc.?","What companies or people have sponsored the same conference series as Advanstar Communications, Inc.?"
GrailQA,2103004006000,what kind of ship has a max speed of 32.0?,what kind of ship has a max speed of 32.0?
GrailQA,2100081020000,what's the name of the radio episode about the army?,what's the name of the radio episode about the army?
GrailQA,2100324016000,glaxosmithkline plc produces what drug type?,What is the drug type produced by glaxosmithkline plc?
GrailQA,2100691013000,which fictional characters are of the mantine species?,Which fictional Pokemon characters are of the Mantine species?
GrailQA,2100343003000,the international system of units measurement system uses which unit for capacitance?,What unit does the International System of Units use for capacitance?
GrailQA,3206285006000,what's the cycle of bipropellant rocket engines with at least 1.4896e+06 thrust at sea level?,what's the cycle of bipropellant rocket engines with at least 1.4896e+06 thrust at sea level?
GrailQA,2105576010000,blackberry supports which video game platform?,Which video game platform is supported on Blackberry?
GrailQA,2100882011000,the alendronate and/or parathyroid hormone for osteoporosis trial is in which medical trial design?,Which medical trial design has the alendronate and/or parathyroid hormone for osteoporosis trial?
GrailQA,3204115004000,what is the name of the unit of mass that is associated with a measurement system that is the measurement system of microfarad?,What measurement system uses the mass unit microfarad?
GrailQA,2103336009000,how many units of length are there in the norwegian units of measurement?,How many units of length are there in the Norwegian system of measurement?
GrailQA,2100081019000,which radio episode was about evolutionary theory?,Which podcast radio episode explores the basics of evolutionary theory?
GrailQA,3200464007000,what is the name of the coaching positions that oakland raiders has?,What are the coaching positions of the Oakland Raiders called?
GrailQA,2104544001000,what is the organism which has a height larger than 4.25?,Which organism has a height that is greater than 4.25?
GrailQA,2105404000000,which film producer's weight is at most 115.0?,which film producer's weight is at most 115.0?
GrailQA,2103924000000,name the theater with the largest seating capacity.,Which Broadway theater has the largest seating capacity?
GrailQA,2105557000000,the si base unit of data transfer rates is what unit of data transmission rate?,the si base unit of data transfer rates is what unit of data transmission rate?
GrailQA,3204433015000,what is the name of the file format that has the same genre as the aes-ebu embedded timecode?,What's a common file format in the industry of those who use AES/EBU embedded timecode?
GrailQA,4301141003000,"virtual console, which is developed by sega of japan, was released where?",Where was Sega of Japan's Virtual Console released?
GrailQA,2102927014000,which calendar system has the months of month 4?,What calendar system refers to months as 'month 4'?
GrailQA,2100282015000,adult hits is played on which radio station?,Which radio station plays Adult Hits?
GrailQA,3203593009000,judd winick created which comic book characters who appeared in along came a spider?,"Judd Winick created which comic book characters who also appeared in ""Along Came a Spider""?"
